carID,price
80999,5565.0707516333405
91887,22698.174052228424
79753,43285.67106963805
84669,15572.956036098481
76401,15679.370044383264
90299,21018.81315672191
80820,12187.071036100488
80744,34685.36100731385
96151,10758.05489289357
101368,10444.124840839439
106886,21625.56547566172
90590,12456.020306513416
102988,29127.852661232202
96155,15325.244709700419
98069,21263.448228049027
99349,23983.847021306363
105341,8257.225899395164
97054,10479.320387820046
80210,22818.81214621129
105334,17239.7028537384
88495,20053.280120847798
101578,17308.547072229718
103240,10167.871734606677
84979,10496.547653445732
88799,7366.475171664662
83073,9344.474172021373
107288,14019.276896891835
102097,22307.72012630278
99042,14824.75088960398
87242,12092.099008265817
77310,24423.323669824735
87982,21153.3283653855
95506,16560.97460952517
106574,17558.799781757938
80962,44551.84561366463
102168,3557.453246035877
102528,4050.5709665452287
99307,18354.965651477974
89354,10591.308909250754
96717,11089.76427524244
99267,23862.884223448913
84588,10379.705090759768
88920,8650.973314494266
101122,14744.503805575854
100916,8167.241512141855
90206,12503.702043064019
100314,10682.078544664231
91528,34281.35211386082
82508,9167.155723876325
77095,34633.815505380146
105943,9685.800035919994
92610,26588.823265407962
76706,16482.6352867739
101753,10611.489878234977
97020,15084.754905255992
103582,12824.493571455036
89559,15755.191352610915
91293,15289.060321730449
76698,29016.692465749315
105365,26189.029685611815
102755,14167.207886510045
82363,15935.612008620232
94314,24317.790286529333
92463,22224.54784886403
107566,11971.220384225031
99251,13593.632847624287
108140,28703.649166283154
99394,12773.36214010004
107849,20680.856184214917
85021,10697.985659185528
98878,14958.49454652217
80258,9036.575016001074
85751,14122.096730426965
77932,18865.59646695015
92120,18260.538991436657
84462,12913.229622879575
104744,16925.363955892935
78174,14411.826603805212
76239,37057.97809595123
99098,20212.898571880643
78068,17860.01931924128
80129,20196.06155354826
92276,24915.082167393288
84297,24427.97037844938
99082,16552.82505890692
103218,12783.032284552079
100512,7131.532331051194
100481,6327.423582260606
77761,15431.798606891492
90764,8782.576504098473
103431,10123.197933542337
96133,18072.66170417989
80377,24704.63484043073
93811,13826.362670620865
99125,15436.84301794816
92377,18429.362550676822
84221,13004.027855556233
87280,10819.482896245281
91188,23233.749024751865
83645,12179.805286806128
105967,6059.619916105339
89389,10252.583467557983
78866,21913.387113790373
82761,15289.404609341474
95049,32216.63663760308
80729,7051.546269569368
76702,29853.615754357146
93554,16858.589200494403
98932,23855.945244116752
91264,27927.457674109384
86993,12707.353798876897
102784,14283.829965487605
79105,23024.302424731242
102943,10800.711414755056
77065,31349.873263235386
104740,16864.84811734303
95500,18408.388849321243
95345,17093.087959601897
103581,9111.920251984262
86417,19915.33056414323
87299,9943.82929645366
101375,15151.947958821307
97640,32608.419015036125
99560,4210.426638112383
105849,21610.671450973045
95701,39495.08842966571
89124,11327.852665307964
78589,21961.147481903205
86742,9459.452855547464
84620,12744.053757788053
91165,30094.963065520795
88463,7622.787250726269
87571,9380.00957927997
104773,26713.003795616347
83370,13243.19078985836
105599,13315.709052782611
104275,29427.199319877283
87908,18278.552012674892
92637,6213.405264217987
101747,18061.494943197107
99271,5490.102347203872
77493,28859.150655586673
100122,3073.551701154871
96424,11648.764496490974
103113,2145.6532930260273
107985,31357.639688635518
103634,7251.946879634275
93302,24891.56113548167
93877,17702.495575625162
98121,10281.653070866378
91191,14061.631708078743
99106,22741.899646456473
83151,15602.938663406021
87913,3126.9349512181725
105517,14227.429467732994
99452,23799.68263702247
95017,22259.83858543436
98803,14178.065809991525
95625,28872.413714262715
76846,19228.80711566684
101791,11391.088553720874
79911,18021.214833322483
98545,10306.087203053885
106811,8123.094116490372
78007,36865.44758469399
97259,15218.914330650263
96999,9885.556606132966
101969,4665.620304452606
107018,29085.522142607842
76246,24372.15082242265
77303,12499.423395515158
103674,7093.073770478068
100794,12520.233238757666
84367,20935.21735185334
101652,31004.92051202617
95111,19587.353386408533
96965,9955.58232629583
76396,17776.401165229443
80269,19450.475151087947
87328,9049.820036946847
85984,14615.384916353967
80193,25078.834855168
98525,3026.3091937793997
77460,27285.098926078645
85424,22082.520695203402
77271,17828.06765579293
104786,27044.835771073347
103727,9927.788699652741
91819,26038.819273988964
107028,22080.2326683648
94966,20987.812803276604
78126,18784.41017806151
86200,16406.382691168215
100317,9579.678692791855
88403,18055.9839527068
102036,3293.8977841223114
78858,24739.65693975616
85122,12754.621853390643
107516,21068.999457319456
103432,6739.814339307381
97354,9581.530040122665
100218,11379.064931943652
92759,17227.504406810935
107648,34288.19863649878
97107,21076.69627687536
90871,4488.252154965818
78611,34276.08455856864
107537,15643.19328513784
84840,13381.03866371303
79802,20319.047224687583
96763,2274.1905325479274
93033,20102.925046866232
76969,30026.640688442094
106154,12247.775216777249
105965,8879.000764298306
83644,22181.76076848981
83889,20038.0071923076
88026,12011.49311327796
81652,30058.00128665188
77312,12068.843484183068
102749,16375.74971748231
84444,14121.77629828984
81496,20316.734397136108
107471,25141.556771473348
84265,302.42977148453065
92346,33419.77438595986
87248,10751.199004232045
94931,17088.064366565435
93712,24836.276320816498
80162,24212.069641191287
79351,23422.42667888193
85734,-189.45444220163154
106372,11419.497866319602
96106,10709.531206231612
96702,22849.615881206704
76823,14111.970797868229
102214,6962.730750120691
81128,15102.440041519076
88320,12989.799259697375
83531,8886.971240147588
104506,22634.150695411765
84074,5233.170791592371
104709,24469.392562544155
85626,10828.43005356329
98427,13038.445276941995
78699,31953.11376395252
94756,24674.985960779162
101283,7985.728860587565
82397,23139.774159299413
77954,25836.792626252798
81630,34397.82030875118
87025,13865.324997939406
81189,16449.676987730552
107048,28947.67252082468
99510,10960.959140732273
85462,19722.8135894274
99442,10480.99155079705
85541,-104.53635557891721
81635,31395.867973944314
83983,14838.271654745644
96161,10435.564184425843
90359,13746.966547266875
86597,12874.063035176296
77633,15477.210469109343
80552,32525.381510894804
87749,18744.78660026922
88246,11959.056515896664
100434,8904.839619561852
102049,10086.104098119973
84649,12212.233680587437
80783,16597.835672798632
102021,7086.830881501759
107760,16086.534758503101
98095,6972.6029657012205
103474,11159.965945358976
101486,16946.364594787676
78334,43202.0516927655
97026,11374.884826359243
87049,16038.268330673984
94207,35947.54623077142
90080,-411.0988298431894
82025,19714.934436825515
94478,25513.789112892027
90501,7113.916986726794
86699,8678.177320910137
91557,33900.7010674632
105343,12833.81082466732
80034,29841.88921241231
84220,14079.294435507094
79498,23180.42162314453
96294,25779.16404461646
107974,9610.781924823767
80316,15106.873226121417
99928,6679.69193670493
91851,10732.693075441377
87827,10261.098839817896
98130,16414.167882855436
96139,16933.1548824878
93176,29851.829437377455
90903,34235.71937406778
77200,19311.27070417423
95858,19855.50774916528
77764,19563.780298198082
93978,32743.781011232277
78852,12774.538229621116
82121,18257.754235286782
91653,28869.79930630142
88882,12524.14977249511
107327,6830.834247303563
86583,12127.373417951723
90101,13006.251276586967
90893,16307.043024665947
93813,42878.47567790679
79215,17714.14274065745
96480,12558.964916874891
78841,33565.9994960424
101519,17468.20329130719
77704,29285.68562921406
95308,24638.51822939214
106617,8405.767824138078
92279,25498.59975302702
77974,29275.02049613328
96897,7359.217194858713
84841,9780.791954440141
80966,15483.845084828074
81646,27675.297687836715
83773,12216.217851951991
80357,33393.182139599354
93576,15896.88874842435
76332,29459.276442064467
100522,12002.394630795348
95723,16533.47872922495
97599,11908.647602468394
83267,14885.649606795763
107086,16099.27749712757
80173,36087.25955221771
90902,41822.61869871912
85442,18616.442754074233
82924,1417.3910272043759
106669,24111.03994045637
77358,22338.62437725592
86661,18483.19394300336
101073,10251.514162727857
83897,13302.348619114397
92465,22876.973041520338
105110,16824.270716962834
79370,12043.896783583968
106568,14991.216334811703
106121,2886.68298869904
97194,9091.216212314277
89289,19879.860546296546
77301,24108.06601010583
89051,22660.829095941954
90207,12529.49874446983
95193,20651.241547158785
98653,7499.069955167937
98934,17620.42031844799
102897,2501.3457932230012
90845,11641.653810889808
101868,13732.61353425572
95210,21353.54458656502
106341,11180.984408746262
101091,13208.713254099725
98060,13187.804548978698
90026,5455.371848240673
88157,10129.725714103059
97383,13232.46743536336
87451,12871.888099464082
103381,1401.2733367711098
93512,15105.31597905638
77414,41877.18095231791
79553,16989.949252144877
96377,7547.163592398903
105001,7105.759824847972
106183,24710.718941238025
95745,23733.305535225743
107011,11519.891861688486
78953,20661.21774802511
85187,11079.30859685185
87941,10407.040100541713
77483,20057.4576292001
101372,9508.866013445831
83730,8711.594639138475
106166,20430.098915102775
83753,10007.043443806266
106514,25725.445886259397
101583,4034.6043074053505
105137,-3006.6860208197304
105295,26369.451660743485
77657,50789.0531400333
88515,11454.597241166772
93729,21367.986035536644
88280,14572.041204479798
102832,16106.977442072977
97873,11904.542062805003
101671,6839.019507371711
85210,8870.456556680276
80735,29309.457380030653
87811,17834.121137027552
97684,13063.126628280734
99915,10121.903632035097
97502,7724.06300767625
93678,32450.92516680772
78821,16616.05664577367
93898,18538.83980359319
100832,14127.325028429668
104921,14920.702342664606
83890,20406.618630787245
85696,2842.655361056646
89485,10577.568224409388
87460,15156.343179718859
81080,48789.92892512467
87235,6188.523299081364
87587,7971.305123522303
96329,26896.12459770438
108174,11840.936286800668
106700,15474.87273182362
98539,18976.575237505767
105234,23274.603654931754
104708,14504.699637234266
79081,30998.176797083244
90270,22004.147997161126
106057,8358.16595464235
80928,32985.5737394585
94218,32059.700044098172
107429,12460.257323097729
107776,19680.162671863196
105303,9759.428361151935
107166,27381.003380871087
94379,24121.715869116364
94832,1754.9266113786816
83043,8264.361555431575
84114,14732.208973988945
84283,13523.799785188268
107679,4573.152775091863
89280,8956.23864759193
89840,9283.921889727259
89927,8337.423300385177
92218,22291.69192542028
97100,1943.9896205243058
79443,10544.906229035196
96551,8226.765068161287
101305,7282.575970766939
102576,8986.899712736089
84060,18868.02131927125
92280,26168.670338659103
105210,15002.318476744054
104496,18794.225620053778
104267,14097.414730309054
91491,29986.53633351944
78595,17822.90925247951
100913,7761.119467277427
103028,10781.823727046489
77788,21163.451400604776
89629,8738.89508857059
93781,23941.967620476455
76551,46623.191093785754
84917,13307.333886075905
106009,15516.89386336823
96109,8239.906192062455
78933,18941.818691729266
80386,41670.97079936934
105590,18926.35306311025
87670,11857.756082979242
84443,18795.00252283201
95776,38748.726350965495
96400,16058.187163848694
90834,23853.89913917872
88360,11197.933204964542
106848,26350.159874569697
91981,38120.6904537881
89126,8737.032442900907
104879,18788.28281696182
90449,16131.087163652519
90667,24111.47231745521
78986,12062.149217962045
84945,20807.933577796382
104356,9029.3863277803
105159,18968.816496094056
87755,-32.4360479943316
80978,26660.43061736279
87272,23153.53193371279
77291,29153.892258740438
84904,9292.757109417951
99446,18053.044485742415
78688,29563.377031923967
86155,12738.201526510595
79551,26899.984666035634
78281,11433.403840641462
94551,35581.492604065774
103232,9057.247757029332
104767,16161.367914423598
88566,9863.600549153274
77896,35821.882827048656
96885,28163.056161254306
95778,21257.76023858277
86874,9655.547659499229
91080,24847.293920168002
107737,15598.828458119768
104851,37412.088439929765
85070,23449.448745952293
87362,10328.270100886137
92302,14861.176400303408
93294,19561.351010684935
83422,18978.854215706575
84862,13861.662596792916
84415,10688.593529039346
78737,21792.75639010205
84686,6794.802282358709
95112,22255.62852366667
86518,12337.934015090434
84839,12620.44178583049
81172,28807.312368389747
89932,33818.63620735145
87300,8290.226865800105
105568,13473.095768324223
76252,19806.164898889117
80951,29845.528348355023
83509,14591.280402975499
108493,25431.963806913765
89976,9362.499303712264
102525,10223.979516723462
88102,7734.270122674026
89605,13980.55671695684
92381,16078.170445975768
81987,34001.66368392987
91951,25038.212427790386
108167,18356.784257771924
89798,8737.033407588384
97312,14762.055118280856
106458,14051.78733547606
80611,42680.257689961065
83390,8849.53421475861
84346,18434.222149942172
88061,11641.902041134867
91266,18593.58675392921
99611,7348.353716550921
106366,18800.04626472233
91936,30202.908100014072
82520,13251.40559037857
84865,3847.3174274358826
80141,32219.955552955253
91890,19501.128519968817
76251,19134.19600829416
84247,8323.594156187282
91298,32860.476428380454
88015,13992.470392459349
